FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
60,Polyline,0,0, ,0,4371.967081,91523.96882,-82892.56565,1,-4.945,-3.841,4.371967081
61,Polyline,0,0, ,0,3916.267545,-75100.42537,108261.4056,1,-4.549,-7.764,3.916267545
62,Polyline,0,0, ,0,4224.100336,-75814.80602,110457.4582,1,-4.032,-7.781,4.224100336
63,Polyline,0,0, ,0,3497.596345,-113054.9853,-142438.4901,1,-6.344,-8.672,3.497596345
64,Polyline,0,0, ,0,3947.484757,-109562.4851,-143099.96,1,-6.359,-8.59,3.947484757
65,Polyline,0,0, ,0,3021.720507,-114139.772,-140268.8928,1,-6.293,-8.698,3.021720507
66,Polyline,0,0, ,0,2917.759606,-118214.3627,-136644.0914,1,-6.207,-8.794,2.917759606
67,Polyline,0,0, ,0,3884.139665,-117341.252,-121324.6998,1,-5.847,-8.771,3.884139665
68,Polyline,0,0, ,0,3895.921545,101299.0152,-102501.5366,1,-5.405,-3.609,3.895921545
69,Polyline,0,0, ,0,4352.095288,104407.8848,-105676.5523,1,-5.48,-3.535,4.352095288
70,Polyline,0,0, ,0,3577.667592,108773.5062,-108520.8159,1,-5.546,-3.432,3.577667592
71,Polyline,0,0, ,0,3335.44287,7454.729386,-83507.80798,1,-4.961,-5.824,3.33544287
72,Polyline,0,0, ,0,2461.931868,7534.103762,-85598.01187,1,-5.01,-5.822,2.461931868
73,Polyline,0,0, ,0,2941.254902,7772.212736,-87779.74696,1,-5.062,-5.816,2.941254902
74,Polyline,0,0, ,0,3996.612483,-51483.77035,-75723.53615,1,-4.778,-7.213,3.996612483
75,Polyline,0,0, ,0,3562.342257,-52575.17553,-79262.34103,1,-4.861,-7.239,3.562342257
76,Polyline,0,0, ,0,3775.373786,-52773.61521,-81279.79619,1,-4.908,-7.244,3.775373786
77,Polyline,0,0, ,0,4299.912466,-57701.49626,-88125.91352,1,-5.069,-7.36,4.299912466
78,Polyline,0,0, ,0,3947.007241,-54824.14229,-87001.42635,1,-5.043,-7.292,3.947007241
79,Polyline,0,0, ,0,4477.389244,-53435.08157,-83462.62387,1,-4.959,-7.259,4.477389244
80,Polyline,0,0, ,0,3882.610131,-39412.12683,-80816.77568,1,-4.898,-6.929,3.882610131
81,Polyline,0,0, ,0,3077.83683,-31673.04268,-81544.37194,1,-4.915,-6.746,3.07783683
82,Polyline,0,0, ,0,3738.315951,-31904.55662,-83396.46723,1,-4.958,-6.752,3.738315951
83,Polyline,0,0, ,0,2621.977092,-83564.55848,-73143.82864,1,-4.716,-7.969,2.621977092
84,Polyline,0,0, ,0,2700.832959,105935.4885,-7821.577704,1,-3.18,-3.507,2.700832959
85,Polyline,0,0, ,0,4244.312677,98004.60806,-4778.863895,1,-3.109,-3.694,4.244312677
86,Polyline,0,0, ,0,4727.026143,112120.1727,-4864.854125,1,-3.111,-3.361,4.727026143
87,Polyline,0,0, ,0,5488.52235,105247.6208,7444.917072,1,-2.822,-3.524,5.48852235
88,Polyline,0,0, ,0,2381.593848,122591.041,-8469.807978,1,-3.195,-3.114,2.381593848
89,Polyline,0,0, ,0,2310.417346,118860.4073,-9422.30993,1,-3.217,-3.202,2.310417346
90,Polyline,0,0, ,0,3692.886518,122710.1243,-12259.97431,1,-3.284,-3.111,3.692886518
91,Polyline,0,0, ,0,2407.89561,116360.0906,-19264.8309,1,-3.449,-3.26,2.40789561
92,Polyline,0,0, ,0,1697.012212,130469.0188,-9739.810098,1,-3.224,-2.929,1.697012212
93,Polyline,0,0, ,0,1851.184174,130779.3998,-11408.99002,1,-3.263,-2.921,1.851184174
94,Polyline,0,0, ,0,4206.8323,-106207.9082,85970.12741,1,-9.774,-8.495,4.2068323
95,Polyline,0,0, ,0,5101.655372,-117022.7981,80354.3469,1,-1.108,-8.75,5.101655372
96,Polyline,0,0, ,0,2852.472426,-90015.3517,88867.30394,1,-9.102,-8.114,2.852472426
97,Polyline,0,0, ,0,3355.153653,-87177.695,89164.96668,1,-9.033,-8.048,3.355153653
98,Polyline,0,0, ,0,1899.430841,-84975.02017,88807.76411,1,-9.118,-7.996,1.899430841
99,Polyline,0,0, ,0,2211.585455,-86225.18134,87359.16971,1,-9.458,-8.025,2.211585455
100,Polyline,0,0, ,0,2960.642224,-104243.3527,93332.15861,1,-8.045,-8.449,2.960642224
101,Polyline,0,0, ,0,4573.422505,-80844.89516,-90789.16254,1,-5.131,-7.906,4.573422505
102,Polyline,0,0, ,0,4678.966515,-80613.38583,-94394.12119,1,-5.216,-7.901,4.678966515
103,Polyline,0,0, ,0,5504.269246,-80216.52402,-98098.31428,1,-5.303,-7.892,5.504269246
104,Polyline,0,0, ,0,3101.335134,-80679.51103,-101570.9356,1,-5.384,-7.903,3.101335134
105,Polyline,0,0, ,0,2732.85268,-69732.34835,-92045.91044,1,-5.161,-7.644,2.73285268
106,Polyline,0,0, ,0,3472.142389,-84317.54419,-84571.4233,1,-4.984,-7.988,3.472142389
107,Polyline,0,0, ,0,1721.982294,-82862.31675,-86291.20236,1,-5.025,-7.954,1.721982294
108,Polyline,0,0, ,0,2923.593434,-75850.85285,-72896.65204,1,-4.71,-7.787,2.923593434
109,Polyline,0,0, ,0,1659.654486,-78199.02554,-75740.91985,1,-4.777,-7.843,1.659654486
110,Polyline,0,0, ,0,1323.597339,-78033.65897,-74153.41502,1,-4.74,-7.839,1.323597339
111,Polyline,0,0, ,0,1721.946858,-81010.2296,-78287.54002,1,-4.837,-7.909,1.721946858
112,Polyline,0,0, ,0,2515.465733,-68574.79213,-70482.32057,1,-4.654,-7.616,2.515465733
113,Polyline,0,0, ,0,1985.168748,-68773.22661,-69126.32463,1,-4.622,-7.62,1.985168748
114,Polyline,0,0, ,0,4238.110634,-84515.99262,-82223.25112,1,-4.929,-7.992,4.238110634
115,Polyline,0,0, ,0,4305.239684,-61728.69961,-102827.7284,1,-5.414,-7.456,4.305239684
116,Polyline,0,0, ,0,4287.776014,-45508.37946,-91015.377,1,-5.137,-7.073,4.287776014
117,Polyline,0,0, ,0,2812.958411,-48101.29173,-95830.78408,1,-5.25,-7.134,2.812958411
118,Polyline,0,0, ,0,2805.435622,-36512.51659,-98026.83041,1,-5.302,-6.861,2.805435622
119,Polyline,0,0, ,0,2594.451787,-35083.76266,-95632.34377,1,-5.246,-6.827,2.594451787
120,Polyline,0,0, ,0,4129.251844,-30823.96855,-98847.05959,1,-5.322,-6.727,4.129251844
121,Polyline,0,0, ,0,2036.565455,-80184.72989,-65197.25423,1,-4.529,-7.889,2.036565455
122,Polyline,0,0, ,0,3764.090643,77507.28222,-48858.32763,1,-4.146,-4.174,3.764090643
123,Polyline,0,0, ,0,3092.03348,74861.43556,-46331.54651,1,-4.086,-4.236,3.09203348
124,Polyline,0,0, ,0,3068.632177,72533.09688,-43672.47803,1,-4.024,-4.291,3.068632177
125,Polyline,0,0, ,0,3295.283843,74729.14564,-54732.08732,1,-4.284,-4.239,3.295283843
126,Polyline,0,0, ,0,2724.526943,84068.95205,-58171.67412,1,-4.364,-4.019,2.724526943
127,Polyline,0,0, ,0,2298.057297,94837.51266,-57272.08627,1,-4.343,-3.765,2.298057297
128,Polyline,0,0, ,0,3606.92418,65653.92005,-61373.14656,1,-4.44,-4.453,3.60692418
129,Polyline,0,0, ,0,3876.012329,73538.52442,-69257.75075,1,-4.625,-4.266,3.876012329
130,Polyline,0,0, ,0,3848.171991,71871.64523,-78041.9374,1,-4.832,-4.305,3.848171991
131,Polyline,0,0, ,0,3488.852859,72109.76679,-84047.9883,1,-4.973,-4.299,3.488852859
132,Polyline,0,0, ,0,2813.158917,42846.78028,-74311.29302,1,-4.745,-4.99,2.813158917
133,Polyline,0,0, ,0,3175.502244,48561.79488,-75501.92404,1,-4.773,-4.855,3.175502244
134,Polyline,0,0, ,0,2967.648574,48535.33518,-78809.22091,1,-4.85,-4.855,2.967648574
135,Polyline,0,0, ,0,2694.991915,52590.08192,-75157.96049,1,-4.764,-4.76,2.694991915
136,Polyline,0,0, ,0,2583.228406,53790.63071,-77542.52196,1,-4.82,-4.731,2.583228406
137,Polyline,0,0, ,0,2566.224925,42310.99669,-69059.30055,1,-4.621,-5.002,2.566224925
138,Polyline,0,0, ,0,2756.817552,45545.53583,-78683.54155,1,-4.847,-4.926,2.756817552
139,Polyline,0,0, ,0,2309.14906,67155.42305,-76203.06382,1,-4.788,-4.416,2.30914906
140,Polyline,0,0, ,0,2301.22899,60964.15993,-71698.523,1,-4.683,-4.563,2.30122899
141,Polyline,0,0, ,0,1893.351098,66986.74836,-80469.47612,1,-4.889,-4.42,1.893351098
142,Polyline,0,0, ,0,2382.959279,89465.46345,-67764.11493,1,-4.589,-3.891,2.382959279
143,Polyline,0,0, ,0,2181.865804,38222.17703,-83960.61638,1,-4.972,-5.098,2.181865804
144,Polyline,0,0, ,0,2224.815346,33591.95911,-79545.37305,1,-4.868,-5.208,2.224815346
145,Polyline,0,0, ,0,2588.446511,34236.8836,-83828.32785,1,-4.969,-5.192,2.588446511
146,Polyline,0,0, ,0,2130.065053,40404.99393,-87764.00938,1,-5.061,-5.047,2.130065053
147,Polyline,0,0, ,0,2683.288115,42513.39916,-91402.04294,1,-5.146,-4.997,2.683288115
148,Polyline,0,0, ,0,1947.108139,44125.70416,-92774.5653,1,-5.179,-4.959,1.947108139
149,Polyline,0,0, ,0,1845.046586,44770.62701,-94246.31238,1,-5.213,-4.944,1.845046586
150,Polyline,0,0, ,0,3219.427428,49020.51277,-95470.02679,1,-5.242,-4.843,3.219427428
151,Polyline,0,0, ,0,2149.901481,54642.91448,-95304.65035,1,-5.238,-4.711,2.149901481
152,Polyline,0,0, ,0,1836.990001,55337.44574,-96396.05636,1,-5.263,-4.694,1.836990001
153,Polyline,0,0, ,0,3083.536392,62861.55796,-96296.84981,1,-5.261,-4.517,3.083536392
154,Polyline,0,0, ,0,2712.397986,65904.27001,-99130.09809,1,-5.327,-4.445,2.712397986
155,Polyline,0,0, ,0,2812.665401,26183.61182,-73452.23112,1,-4.725,-5.382,2.812665401
156,Polyline,0,0, ,0,3444.576491,1306.110121,-86191.95338,1,-5.024,-5.969,3.444576491
157,Polyline,0,0, ,0,2290.774139,89.024038,-92634.55916,1,-5.176,-5.997,2.290774139
158,Polyline,0,0, ,0,2092.89371,128.711619,-90914.76221,1,-5.135,-5.996,2.09289371
159,Polyline,0,0, ,0,2302.054028,11796.86126,-93150.49785,1,-5.188,-5.721,2.302054028
160,Polyline,0,0, ,0,2677.034346,15686.24508,-82871.4169,1,-4.946,-5.63,2.677034346
161,Polyline,0,0, ,0,4560.140189,5221.953242,-80344.66363,1,-4.887,-5.876,4.560140189
162,Polyline,0,0, ,0,3278.642078,12484.78081,-90187.16858,1,-5.118,-5.705,3.278642078
163,Polyline,0,0, ,0,2750.181593,30817.13726,-91705.2127,1,-5.154,-5.273,2.750181593
164,Polyline,0,0, ,0,3241.392149,29643.04801,-81039.17906,1,-4.903,-5.301,3.241392149
165,Polyline,0,0, ,0,3295.371373,13530.98976,-81970.73555,1,-4.925,-5.681,3.295371373
166,Polyline,0,0, ,0,2448.320273,13464.84241,-84418.12821,1,-4.983,-5.682,2.448320273
167,Polyline,0,0, ,0,3371.100538,-2079.461708,-100987.7061,1,-5.372,-6.049,3.371100538
168,Polyline,0,0, ,0,2503.984148,9363.792075,-99201.75397,1,-5.33,-5.779,2.503984148
169,Polyline,0,0, ,0,1928.474064,15184.637,-96787.42072,1,-5.273,-5.641,1.928474064
170,Polyline,0,0, ,0,2801.716908,95034.51778,-90154.64132,1,-5.115,-3.758,2.801716908
171,Polyline,0,0, ,0,2354.481477,93364.32735,-88004.89282,1,-5.065,-3.797,2.354481477
172,Polyline,0,0, ,0,2648.417217,92702.87048,-86003.97978,1,-5.018,-3.813,2.648417217
173,Polyline,0,0, ,0,2894.98776,55615.48515,-93467.89433,1,-5.195,-4.688,2.89498776
174,Polyline,0,0, ,0,2583.741065,54160.27171,-91774.55402,1,-5.155,-4.722,2.583741065
175,Polyline,0,0, ,0,2659.411627,-53461.87574,122625.7184,1,-1.178,-7.255,2.659411627
176,Polyline,0,0, ,0,2698.450631,-55472.71364,120958.8403,1,-1.57,-7.303,2.698450631
177,Polyline,0,0, ,0,2507.846366,-67987.53083,121064.6714,1,-1.541,-7.597,2.507846366
178,Polyline,0,0, ,0,2107.005343,-65235.85576,120535.4989,1,-1.666,-7.532,2.107005343
179,Polyline,0,0, ,0,2396.531738,-69204.61596,119926.9592,1,-1.808,-7.625,2.396531738
180,Polyline,0,0, ,0,2413.655532,-70659.82751,118260.0809,1,-2.199,-7.659,2.413655532
181,Polyline,0,0, ,0,1808.558002,-66955.64938,115984.6532,1,-2.736,-7.572,1.808558002
182,Polyline,0,0, ,0,1490.192939,-55922.50033,123551.7494,1,-9.602,-7.313,1.490192939
183,Polyline,0,0, ,0,2064.266721,-54282.08263,127308.8459,1,-7.711,-7.275,2.064266721
184,Polyline,0,0, ,0,1851.479969,-82395.22153,111120.7199,1,-3.874,-7.935,1.851479969
185,Polyline,0,0, ,0,2981.576572,-81667.62522,108838.6964,1,-4.411,-7.918,2.981576572
186,Polyline,0,0, ,0,2408.071706,-83536.24368,106920.4561,1,-4.861,-7.962,2.408071706
187,Polyline,0,0, ,0,2625.737103,-86165.54811,112112.9176,1,-3.639,-8.024,2.625737103
188,Polyline,0,0, ,0,3018.402279,-84925.31503,100446.4259,1,-6.382,-7.995,3.018402279
189,Polyline,0,0, ,0,2549.406142,-76805.89198,101331.1228,1,-6.177,-7.804,2.549406142
190,Polyline,0,0, ,0,2921.248628,-92862.8313,108144.1628,1,-4.569,-8.181,2.921248628
191,Polyline,0,0, ,0,1664.847983,-90068.15285,101529.5528,1,-6.125,-8.116,1.664847983
192,Polyline,0,0, ,0,1959.513804,-91060.34443,99214.44605,1,-6.669,-8.139,1.959513804
193,Polyline,0,0, ,0,2576.721186,-92813.21812,99760.15618,1,-6.54,-8.18,2.576721186
194,Polyline,0,0, ,0,1886.113646,-94499.93436,100917.7042,1,-6.267,-8.22,1.886113646
195,Polyline,0,0, ,0,2176.386435,-95045.64098,97329.28771,1,-7.11,-8.233,2.176386435
196,Polyline,0,0, ,0,2228.132914,-83900.04506,102637.5025,1,-5.867,-7.971,2.228132914
197,Polyline,0,0, ,0,2312.000609,-88497.19086,109880.4873,1,-4.163,-8.079,2.312000609
198,Polyline,0,0, ,0,1422.806221,-86000.17438,110376.5744,1,-4.047,-8.02,1.422806221
199,Polyline,0,0, ,0,1428.382271,-92598.23476,114295.7231,1,-3.123,-8.175,1.428382271
200,Polyline,0,0, ,0,1223.96694,-93143.93794,114957.1815,1,-2.967,-8.188,1.22396694
201,Polyline,0,0, ,0,2603.509273,-84449.52755,127883.454,1,0.0069,-7.983,2.603509273
202,Polyline,0,0, ,0,3034.712516,-87148.28778,127618.8767,1,0.0008,-8.047,3.034712516
203,Polyline,0,0, ,0,2648.332816,-91302.25101,127221.9949,1,-8.393,-8.144,2.648332816
204,Polyline,0,0, ,0,2508.482193,-91646.2087,120580.9372,1,-1.645,-8.153,2.508482193
205,Polyline,0,0, ,0,2028.969979,-98207.88487,101107.5577,1,-6.221,-8.307,2.028969979
206,Polyline,0,0, ,0,2159.973229,-99107.47122,105975.9024,1,-5.076,-8.328,2.159973229
207,Polyline,0,0, ,0,2297.859121,-69593.80082,143562.6914,1,0.3751,-7.634,2.297859121
208,Polyline,0,0, ,0,2741.351929,-66997.57453,142735.8735,1,0.3556,-7.573,2.741351929
209,Polyline,0,0, ,0,2310.574096,-65211.6302,139130.9114,1,0.2707,-7.531,2.310574096
210,Polyline,0,0, ,0,1676.978909,-85700.3408,132268.2597,1,0.11,-8.013,1.676978909
211,Polyline,0,0, ,0,1643.176435,-84995.88602,148735.2985,1,0.4974,-7.996,1.643176435
212,Polyline,0,0, ,0,1359.18286,-84030.15336,149780.4021,1,0.522,-7.974,1.35918286
213,Polyline,0,0, ,0,2115.011265,-90671.21357,144964.9836,1,0.409,-8.13,2.115011265
214,Polyline,0,0, ,0,1655.590235,-72467.83948,146426.8043,1,0.4426,-7.702,1.655590235
215,Polyline,0,0, ,0,2850.677824,-106432.9249,-144647.4482,1,-6.396,-8.516,2.850677824
216,Polyline,0,0, ,0,2581.457533,-110533.9721,-147531.4082,1,-6.464,-8.613,2.581457533
217,Polyline,0,0, ,0,2879.924908,-109766.6825,-145229.5333,1,-6.41,-8.595,2.879924908
218,Polyline,0,0, ,0,2650.633576,-115640.4422,-153378.7136,1,-6.601,-8.735,2.650633576
219,Polyline,0,0, ,0,2585.387529,-115931.4837,-142345.5638,1,-6.341,-8.74,2.585387529
220,Polyline,0,0, ,0,2143.807375,38884.99153,139138.1703,1,0.2702,-5.086,2.143807375
221,Polyline,0,0, ,0,2341.894793,40730.46491,138245.2023,1,0.2492,-5.043,2.341894793
222,Polyline,0,0, ,0,2382.62616,43535.05435,142505.0035,1,0.3495,-4.977,2.38262616
223,Polyline,0,0, ,0,1852.659853,44659.53379,140206.4243,1,0.2954,-4.95,1.852659853
224,Polyline,0,0, ,0,3208.783316,45899.77736,146060.3638,1,0.4332,-4.921,3.208783316
225,Polyline,0,0, ,0,2787.989238,43402.76431,145101.2394,1,0.4106,-4.98,2.787989238
226,Polyline,0,0, ,0,1988.921264,38210.3021,142868.8012,1,0.3579,-5.102,1.988921264
227,Polyline,0,0, ,0,1870.951306,40723.84861,146242.2444,1,0.4374,-5.043,1.870951306
228,Polyline,0,0, ,0,895.597323,38160.69009,146242.2361,1,0.4373,-5.103,0.895597323
229,Polyline,0,0, ,0,3069.23265,35729.83228,140686.0003,1,0.3065,-5.16,3.06923265
230,Polyline,0,0, ,0,2054.612501,37085.8208,139098.4817,1,0.2692,-5.128,2.054612501
231,Polyline,0,0, ,0,2462.257798,39334.78535,135063.5826,1,0.1743,-5.076,2.462257798
232,Polyline,0,0, ,0,1822.270721,52049.20802,146845.6168,1,0.4518,-4.777,1.822270721
233,Polyline,0,0, ,0,2127.238329,22163.3568,145356.2337,1,0.4162,-5.479,2.127238329
234,Polyline,0,0, ,0,3997.30639,3139.776032,151415.2411,1,0.5587,-5.926,3.99730639
235,Polyline,0,0, ,0,2144.598995,6275.094355,138728.4075,1,0.2602,-5.852,2.144598995
236,Polyline,0,0, ,0,4056.688795,4171.653484,137947.9194,1,0.2418,-5.902,4.056688795
237,Polyline,0,0, ,0,3282.637437,14120.00847,124136.6222,1,-8.301,-5.668,3.282637437
238,Polyline,0,0, ,0,3436.756047,18035.85091,120882.2426,1,-1.595,-5.576,3.436756047
239,Polyline,0,0, ,0,3532.746974,17400.84973,123289.958,1,-1.028,-5.591,3.532746974
240,Polyline,0,0, ,0,2785.452477,57988.01913,132179.965,1,0.107,-4.637,2.785452477
241,Polyline,0,0, ,0,3817.87775,71481.80855,132709.1519,1,0.1199,-4.32,3.81787775
242,Polyline,0,0, ,0,3923.379607,81430.16622,131597.9016,1,0.0941,-4.087,3.923379607
243,Polyline,0,0, ,0,2017.150534,8140.410675,128343.4885,1,0.0159,-5.808,2.017150534
244,Polyline,0,0, ,0,2066.835365,38382.34891,150224.5764,1,0.531,-5.098,2.066835365
245,Polyline,0,0, ,0,2402.857653,34201.92458,130380.7891,1,0.0641,-5.196,2.402857653
246,Polyline,0,0, ,0,1917.053888,30735.87421,130698.284,1,0.0715,-5.278,1.917053888
247,Polyline,0,0, ,0,2386.94993,53622.38236,126226.8217,1,-3.317,-4.74,2.38694993
248,Polyline,0,0, ,0,1510.508401,54773.31837,127906.9203,1,0.0064,-4.713,1.510508401
249,Polyline,0,0, ,0,1694.484386,51479.24976,129401.8208,1,0.0414,-4.79,1.694484386
250,Polyline,0,0, ,0,2099.083295,73664.61035,128303.8018,1,0.0163,-4.269,2.099083295
251,Polyline,0,0, ,0,2171.178198,75053.67624,129719.3264,1,0.0497,-4.236,2.171178198
252,Polyline,0,0, ,0,2481.662963,73214.82043,137471.6385,1,0.232,-4.28,2.481662963
253,Polyline,0,0, ,0,2443.482317,37297.5563,144509.5696,1,0.3965,-5.123,2.443482317
254,Polyline,0,0, ,0,2526.519553,5206.837102,115427.1703,1,-2.878,-5.877,2.526519553
255,Polyline,0,0, ,0,2515.802522,8729.110234,116389.5941,1,-2.652,-5.794,2.515802522
256,Polyline,0,0, ,0,2599.219299,9989.191136,109027.5481,1,-4.383,-5.765,2.599219299
257,Polyline,0,0, ,0,4323.84177,-116545.6629,69993.50287,1,-1.352,-8.739,4.32384177
258,Polyline,0,0, ,0,4787.505349,-110460.2415,62452.86537,1,-1.529,-8.596,4.787505349
259,Polyline,0,0, ,0,3895.007697,-113125.9068,76561.79417,1,-1.198,-8.658,3.895007697
260,Polyline,0,0, ,0,5175.48277,-123266.1166,73366.96091,1,-1.272,-8.897,5.17548277
261,Polyline,0,0, ,0,2454.907312,-126500.601,68902.07567,1,-1.377,-8.973,2.454907312
262,Polyline,0,0, ,0,2432.645635,-130449.5154,75013.9635,1,-1.233,-9.066,2.432645635
263,Polyline,0,0, ,0,3806.302616,-134239.7038,76422.8865,1,-1.2,-9.155,3.806302616
264,Polyline,0,0, ,0,4724.432184,-124000.3256,67909.90931,1,-1.4,-8.914,4.724432184
265,Polyline,0,0, ,0,3159.155221,-104325.1719,67731.29756,1,-1.406,-8.451,3.159155221
